sample,label
"# it under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version.
",5
"    ""gaoiapchpdvpdope"" +
    ""vpfapghphaqahqbo"" +
    ""qcaqehqfoqgaqiar"" +
    ""chrdprearghrhasa"" +
    ""hsboscasehsfosga"" +
",5
"        cw, ch = self.app.images.getSize()
        items = []
        for s, c1, c2, color in info:
            items.append(
",5
"
    def isSuitSequence(self, cards, dir=None):
        if not dir:
",5
"                while True:
                    if not self._dealToFound():
                        break
                if talon.cards:
",5
"
",5
"from pysollib.mfxutil import format_time
from pysollib.mygettext import _
from pysollib.resource import CSI
from pysollib.ui.tktile.selecttree import SelectDialogTreeData
from pysollib.ui.tktile.tkutil import unbind_destroy
",5
"
# ************************************************************************
# * Shifting
",5
"        x, y = l.XM, self.height-l.YS
",5
"        return Golf.shallHighlightMatch(self, stack1, card1, stack2, card2)


class RelaxedGolf(Golf):
    Solver_Class = BlackHoleSolverWrapper(preset='golf', base_rank=0,
",5
"                    f = os.path.normpath(f)
",5
"        tkopt.shadow.set(opt.shadow)
        tkopt.shade.set(opt.shade)
        tkopt.toolbar.set(opt.toolbar)
        tkopt.toolbar_style.set(opt.toolbar_style)
        tkopt.toolbar_relief.set(opt.toolbar_relief)
",5
"                self.s.talon.dealRow(rows=self.s.internals, frames=0)
            else:
                if frames == 0 and i >= 39:
",5
"            for suit in gi.suits:
                _iter_ranks(gi.ranks, suit)
            _iter_ranks(gi.trumps, len(gi.suits))
        if progress:
",5
"        sx, sy = self.SHADOW_XOFFSET, self.SHADOW_YOFFSET
        mask = mask.crop((sx, sy, w, h))
",5
"        # to_stack.refreshView()
",5
"
    def __init__(self, app, parent, title, **kw):
        logging.info('PysolAboutDialog:')
",5
"        s.waste = WasteStack(x, y, self)
        l.createText(s.waste, ""n"")

",5
"            if isinstance(s, tuple):
                s = s[0]
            if s:
",5
"        for key, val in self.cardset.items():
            config['cardsets'][str(key)] = val
        for key in ('scale_cards', 'scale_x', 'scale_y',
                    'auto_scale', 'preserve_aspect_ratio'):
            config['cardsets'][key] = getattr(self, key)
",5
"    # Game layout
    #

",5
"# ---------------------------------------------------------------------------##
#
# Copyright (C) 1998-2003 Markus Franz Xaver Johannes Oberhumer
# Copyright (C) 2003 Mt. Hood Playing Card Co.
# Copyright (C) 2005-2009 Skomoroh
",5
"
        # set size so that at least 2//3 of a card is visible with 12 cards
        h = CH * 2 // 3 + (playcards - 1) * self.YOFFSET
        h = max(h, 2 * YS)

",5
"            stack = TwilightZone_RowStack(x, y, self, max_move=1)
            stack.CARD_YOFFSET = 0
",5
"            for l, min, max, avr, tot, top in ll:
",5
"
class Mississippi(LexingtonHarp):
    def createGame(self):
        LexingtonHarp.createGame(self, rows=7)

",5
"    ""iehifaiioijaikoi"" +
",5
"        else:
",5
"            # filename = os.path.normcase(filename)
",5
"
    def redo(self, game):
        self._doMove(game, game.allstacks[self.stack_id])

",5
"# ************************************************************************
# * Labyrinth
# ************************************************************************

",5
"        # right justify
",5
"                if '<1>' in self.group.bindings:
                    ppos, psize = self.group.canvas.KivyToCore(
                        touch.pos, self.size)
",5
"    def _setVbar(self, first, last):
        if self.canvas.busy:
            return
        sb = self.vbar
        if float(first) <= 0 and float(last) >= 1:
",5
"                         # bitmap=""warning""
",5
"                d.highlight_cards_timeout
            self.app.opt.timeouts['highlight_samerank'] = \
",5
"            if abs(dx) < 10 and abs(dy) < 10:
                # move cards back to their origin stack
",5
"
    def winfo_ismapped(self):
        return True
        # ???
",5
"            label=_(w.capitalize()),
            variable=menubar.tkopt.toolbar_vars[w],
            command=lambda m=menubar, w=w: m.mOptToolbarConfig(w))


",5
"                cmp(self.to_stack_id, other.to_stack_id))
",5
"
# ************************************************************************
# *
",5
"        x = x + l.XS
",5
"    def mDone(self, button):
",5
"        # create stacks
        x, y, = l.XM, l.YM
        s.talon = OpenTalonStack(x, y, self)
",5
"            x += l.XS

        x, y = l.XM, l.YM
",5
"        tv.add_node(LTreeNode(
            text=_('Redo all'), command=self.menubar.mRedoAll))
",5
"        l.defaultStackGroups()

    def startGame(self):
        self._startDealNumRowsAndDealSingleRow(12)
",5
"def statusbar_main(args):
    tk = tkinter.Tk()
    TestStatusbar(tk, args)
    tk.mainloop()
",5
"            app.saveOptions()
        except Exception:
            traceback.print_exc()
            pass
        # save statistics
",5
"#
# You should have received a copy of the GNU General Public License
",5
"        for obj in self.tree.data.all_objects:
            if self.select_func(obj):
",5
"    ""maseosfasgoshCsh"" +
",5
"        self._resizeHandlerID = self.canvas.after(250, self._resizeHandler)
",5
"        if touch.is_triple_tap:
            print('Touch is a triple tap !')
",5
"    def __init__(self, msg, cards, line_num):
        """"""docstring for __init__""""""
        self.msg = msg
",5
"
    def getContents(self):
        # cached values
",5
"from pysollib.ui.tktile.colorsdialog import BaseColorsDialog

# ************************************************************************
",5
"    #      for gt, name in TYPE_NAMES.items():
",5
"            self.s.talon.dealRow(rows=self.s.rows[:7-i], frames=0)
            if i:
",5
"
",5
"        # create talon
        self.s.talon = S(w - XS * 2, h - YS)
        if texts:
",5
"
    def _setButtonImage(self, button, name):
        image = self._loadImage(name)
        setattr(self, name + ""_image"", image)
        if Image:
",5
"            # print self.canvas.xview()
",5
"                list(range(13*row, 13*row+13))
",5
"            for s in self.game.s.foundations:
                if s is not self and s.acceptsCards(self, cards):
                    self.game.playSample(""autodrop"", priority=30)
                    self.playSingleCardMove(i, s, sound=False)
                    return 1
",5
"    def getHighlightPilesStacks(self):
",5
"

# A Yukon_AlternateColor_RowStack builds down by rank and alternate color,
# but can move any face-up cards regardless of sequence.
",5
"        Pyramid.createGame(self, pyramid_len=9)
",5
"
from pysollib.mfxutil import KwStruct
from pysollib.mygettext import _
",5
"        app.audio = c()
        app.audio.startServer()
",5
"    RowStack_Class = KingAC_RowStack

    def createGame(self):
        Dover.createGame(self, rows=7)

",5
"        stack.updateText()
",5
"        if tooltip:
            b = MfxTooltip(label)
",5
"        'running_on_spot_bugfix', 'shake_arms', 'shake_hips', 'shake_shoulders'
    ]

    def __init__(self,
",6
"    best_val_acc = final_test_acc = 0
    for epoch in range(1, 101):
",6
"    data.test_pos_edge_index = torch.stack([r, c], dim=0)

    r, c = row[n_v + n_t:], col[n_v + n_t:]
    data.train_pos_edge_index = torch.stack([r, c], dim=0)
",6
"    in_channels, out_channels = (16, 32)
    edge_index = torch.tensor([[0, 0, 0, 1, 2, 3], [1, 2, 3, 0, 0, 0]])
",6
"import os.path as osp

",6
"              normalization_out='sym',
              diffusion_kwargs=dict(method='ppr', alpha=0.15),
              sparsification_kwargs=dict(method='threshold',
",6
"             pred.new_zeros(neg_p.size(0))])
        pred, y = pred.numpy(), y.numpy()
",6
"    r""""""Randomly drops edges from the adjacency matrix
    :obj:`(edge_index, edge_attr)` with probability :obj:`p` using samples from
",6
"                s = slice(start, end)
            data[key] = item[s]
        return data

",6
"        acc = pred.eq(data.y[mask]).sum().item() / mask.sum().item()

",6
"        data = data.to(device)
        pred = model(data).max(dim=1)[1]
        correct += pred.eq(data.y).sum().item()
",6
"
        self.reset_parameters()

    def reset_parameters(self):
        size = self.num_bases * self.in_channels
",6
"    torch.manual_seed(5)
",6
"    x = torch.Tensor([[-1, 0], [0, 0], [2, 0]])
    edge_index = torch.tensor([[0, 1], [1, 2]])

",6
"
    def __repr__(self):
        return '{}({}, {}, K={})'.format(self.__class__.__name__,
                                         self.in_channels, self.out_channels,
                                         self.K)
",6
"
    .. math::
        L(\mathcal{G}) &= (\mathcal{V}^{\prime}, \mathcal{E}^{\prime})

        \mathcal{V}^{\prime} &= \mathcal{E}
",6
"            :math:`\mathbf{M} \in {\{ 0, 1 \}}^{B \times N}` indicating
            the valid nodes for each graph. (default: :obj:`None`)

    :rtype: (:class:`Tensor`, :class:`Tensor`, :class:`Tensor`,
",6
"        return data

",6
"            self.convs.append(SAGEConv(16, out_channels))
",6
"class InnerProductDecoder(torch.nn.Module):
    r""""""The inner product decoder from the `""Variational Graph Auto-Encoders""
    <https://arxiv.org/abs/1611.07308>`_ paper

    .. math::
",6
"        subj, rel, obj = g1.t()

        x_dict = {}
        with open(feature_path, 'r') as f:
",6
"    def processed_file_names(self):
        return 'data.pt'
",6
"import os.path as osp

import torch
import torch.nn.functional as F
",6
"
try:
    import rdkit
",6
"    data.edge_index = None
",6
"
def test_inits():
",6
"            :obj:`torch_geometric.data.Data` object and returns a transformed
            version. The data object will be transformed before every access.
            (default: :obj:`None`)
",6
"                # edge_index: [2, E] with max entry N - 1.
                # edge_attr: [E, F_e]
                # u: [B, F_u]
                # batch: [N] with max entry B - 1.
                row, col = edge_index
",6
"from torch_geometric.nn.conv import MessagePassing


class SignedConv(MessagePassing):
",6
"from .gin_conv import GINConv, GINEConv
from .arma_conv import ARMAConv
",6
"    def __init__(self, in_channels, out_channels, aggr='add', bias=True):
        assert aggr in ['add', 'mean', 'max']
        super(DenseGraphConv, self).__init__()
",6
"

def test_compute_edge_score_softmax():
    edge_index = torch.tensor([[0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 5],
                               [1, 2, 3, 0, 2, 3, 0, 1, 3, 0, 1, 2, 5, 4]])
",6
"
",6
